year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2014,P1183,YV Takawale,RCB,,,-0.236225829553593,0.5239022702104101,,0.2876764406568171,2.0,0.7333333333333333,,,,-0.7601280997640032,0.1438382203284085,0,1,1,0,0,0,0,,,RETAINED,1.2066779170684665,-0.236225829553593,0.28767644065681713,1,0,2.1580935,-0.9514155353851468
2014,P1194,Yuvraj Singh,RCB,1400.0,7.24422751560335,10.896591243236884,18.914256324971443,15.280122139084504,68.54682235357812,5.0,10.866666666666667,4.7903232878896596,20.594685623933344,47.23129605934237,-8.01766508173456,15.030323235764277,1,1,0,0,0,1,0,Indian,All-Rounder,SOLD,12.222695065196422,13.291752887181714,35.366881679361896,1,1,10.910848,1.3118474013170278
2015,P0001,A Ashish Reddy,SRH,,,3.180156139731828,0.5942220041610891,,3.774378143892917,2.0,4.366666666666666,,,,2.585934135570739,1.8871890719464584,0,0,1,0,0,0,0,,,RETAINED,3.3393855899431246,3.180156139731828,3.774378143892917,1,0,2.8460886,0.4932969421007174
2015,P0007,A Mishra,DC,,,-0.4068768081002948,14.620281257351202,2.6647482340908804,55.14705812317308,7.0,7.9,4.8043708609271505,6.247040033859482,6.247040033859482,-15.027158065451497,5.626050894447263,0,0,1,0,0,0,0,,,RETAINED,6.251638057459363,1.9953086223632805,16.904123714300948,1,1,4.5625234,1.6891146924386113
2015,P0016,AB Dinda,PUNE,,,1.1950133118108195,-5.813237326511418,5.400065693858405,18.109772095400476,7.0,6.933333333333334,-0.5174648347082892,1.3509562179232906,0.4260653640962674,7.008250638322237,0.2606138930526021,0,0,1,0,0,0,0,,,RETAINED,-1.7762904262154633,0.936280894456675,-4.5032722215284275,1,1,1.7452458,-3.5215362405388886
2015,P0018,AB de Villiers,RCB,,,16.68698770491803,19.841494648318044,13.876162790697672,78.99989540898461,7.0,8.5,6.763628901285131,8.482645484239766,30.790138290212923,-3.154506943400012,16.801548381311246,0,0,1,0,0,0,0,,,RETAINED,23.10183531746032,20.068802155560597,40.254100120469566,1,1,15.155645,7.946189946976922
2015,P0025,AD Russell,KKR,,,-1.7648381095132282,-1.2872816690190554,-0.5458808767865748,-3.598000655318858,3.0,1.3,0.8031641011156605,2.331522770975554,-0.5577665949040118,-0.4775564404941728,-1.1993335517729526,0,0,1,0,0,0,0,,,RETAINED,22.419881391149673,-1.363256058955398,-2.3448659940024745,1,1,2.7358687,19.6840126987516
2015,P0033,AM Rahane,RR,,,4.174891513982644,5.0627675840978625,12.623255813953485,27.98945392475308,6.0,9.933333333333334,0.0811635009179498,2.665172121607603,5.683580081806608,-0.8878760701152189,7.286971637344664,0,0,1,0,0,0,0,,,RETAINED,10.040401785714296,4.215473264441618,9.795042572677412,1,1,4.4757977,5.564604132516054
2015,P0034,AN Ahmed,RCB,,,1.9105041717328408,1.6442307692307685,0.1681857457839219,3.2555970970395394,5.0,3.0,,,,0.2662734025020723,1.240973562249177,0,0,1,0,0,0,0,,,RETAINED,-1.508678510447158,1.9105041717328408,3.554734940963609,1,0,2.3852668,-3.8939452913004295
2015,P0035,AP Tare,MI,,,2.674795081967213,5.420068807339449,1.5274207746478874,9.622284663954549,3.0,3.4,,,,-2.745273725372236,3.207428221318183,0,0,1,0,0,0,0,,,RETAINED,-0.6950892857142854,2.674795081967213,8.094863889306662,1,0,3.0654662,-3.760555451256888
2015,P0036,AR Patel,PBKS,,,21.819200767263418,,,21.819200767263418,1.0,15.466666666666669,,,,,21.819200767263418,0,0,1,0,0,0,0,,,RETAINED,4.698179965076985,21.819200767263418,21.819200767263418,1,0,10.215826,-5.517646069468913
2015,P0040,AT Rayudu,MI,,,7.181268081002891,5.274894877675841,8.197923588039863,45.27549212670221,5.0,9.866666666666667,-0.3328925999152662,,-0.3328925999152662,1.9063732033270495,6.884695515572865,0,0,1,0,0,0,0,,,RETAINED,8.636532738095237,7.014821781045257,12.356295178704151,1,1,5.034822,3.6017107509431376
2015,P0114,Ankit Sharma,RR,,,3.6959074567104095,-0.0480769230769233,5.640688651597548,9.288519185231037,3.0,2.6333333333333333,,,,3.743984379787333,3.0961730617436785,0,0,1,0,0,0,0,,,RETAINED,1.703577006139789,3.6959074567104095,3.647830533633486,1,0,3.1381226,-1.434545552453961
2015,P0118,Anureet Singh,PBKS,,,-0.1544150314698251,,,-0.1544150314698251,1.0,1.1333333333333333,,,,,-0.1544150314698251,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,-2.077366413519436,-0.1544150314698251,-0.1544150314698251,1,0,2.2783656,-4.355732025549465
2015,P0154,Azhar Mahmood,KKR,,,10.111786932486469,10.050111426643124,,20.16189835912959,2.0,14.166666666666666,,,,0.0616755058433451,10.080949179564795,0,0,1,0,0,0,0,,,RETAINED,-1.7655187287308722,10.111786932486469,20.161898359129594,1,0,5.1108365,-6.876355234620765
2015,P0159,B Kumar,SRH,,,15.128004538593764,12.476817219477764,5.459740167500776,36.110786769339306,4.0,11.033333333333331,6.923292734451205,7.228391418661732,8.893629622709451,2.6511873191159996,11.021520641857435,0,0,1,0,0,0,0,,,RETAINED,8.085047134171013,18.589650905819365,31.127487862139237,1,1,9.600619,-1.515572181930061
2015,P0167,BB McCullum,CSK,,,6.9127953230472485,-0.079577599388379,-0.6319767441860478,38.858390723606455,7.0,11.366666666666667,7.936025102386669,15.42753829699721,75.28775502262204,6.992372922435628,2.0670803264909403,0,0,1,0,0,0,0,,,RETAINED,14.699379960317463,10.880807874240583,12.29953291377431,1,1,6.3662133,8.333166638631672
2015,P0169,BE Hendricks,PBKS,,,-2.066087899878413,,,-2.066087899878413,1.0,2.533333333333333,-0.7594023414958975,,-0.7594023414958975,,-2.066087899878413,0,0,1,0,0,0,0,,,RETAINED,1.0076926566478663,-2.445789070626362,-2.2939086023271824,1,1,2.9071057,-1.8994130276325292
2015,P0197,Bipul Sharma,SRH,,,1.5288461538461533,1.1977121531014845,4.296367242751061,6.818194035614192,4.0,0.8,,,,0.3311340007446688,2.3409751832329,0,0,1,0,0,0,0,,,RETAINED,1.3653174156969137,1.5288461538461533,2.726558306947638,1,0,2.361134,-0.9958166365796977
2015,P0214,CH Gayle,RCB,,,0.4006027000964316,31.842557633498,28.091468766784764,124.79753517737498,6.0,6.266666666666667,2.8268156787448175,2.541162326277306,52.6092328304142,-31.44195493340157,20.111543033459732,0,0,1,0,0,0,0,,,RETAINED,13.011574532674135,1.8140105394688404,33.599437502473336,1,1,9.276241,3.735333230183901
2015,P0216,CJ Anderson,MI,,,6.966371850236886,,,6.966371850236886,1.0,10.0,1.9529441907314684,4.797543217447987,4.501242457758985,,6.966371850236886,0,0,1,0,0,0,0,,,RETAINED,1.2482723667927962,7.94284394560262,8.511763750945924,1,1,4.7026463,-3.454373888700368
2015,P0252,DA Miller,PBKS,,,16.396196962391514,21.792650993883793,2.516445182724251,40.705293138999565,3.0,10.233333333333333,2.2803091018217785,5.204758994192025,14.07196782302979,-5.396454031492279,13.568431046333188,0,0,1,0,0,0,0,,,RETAINED,7.405307539682546,17.536351513302403,39.91389248566025,1,1,12.121465,-4.716157189626536
2015,P0253,DA Warner,SRH,,,16.519322565091606,11.785808486238537,11.380232558139532,66.57229536919178,6.0,12.866666666666667,7.898291201807655,11.378662723772097,56.073251128806135,4.733514078853069,13.228454536489892,0,0,1,0,0,0,0,,,RETAINED,20.26150793650794,20.468468165995432,32.95035095662686,1,1,13.0370865,7.224421449691533
2015,P0259,DJ Bravo,CSK,,,0.615435149469624,6.572912255939761,16.69999466945788,44.647851482367535,7.0,0.1,5.9696768436848515,5.87624137682244,23.31002791247606,-5.957477106470137,7.962780691622421,0,0,1,0,0,0,0,,,RETAINED,8.491657110432879,3.6002735713120497,10.154498733879329,1,1,6.4182997,2.073357435445086
2015,P0269,DR Smith,CSK,,,15.41631582533227,8.816070483415661,8.247058228723711,45.106881449132494,6.0,16.233333333333334,3.2904039784200085,10.818025632524105,14.854429956325651,6.600245341916608,10.826481512490547,0,0,1,0,0,0,0,,,RETAINED,3.646854437364659,17.061517814542274,27.383112628778754,1,1,9.009188,-5.362333260999598
2015,P0270,DS Kulkarni,RR,,,4.812161230137098,1.4711538461538431,1.9587764381525472,12.899201628795584,7.0,6.666666666666667,,,,3.3410073839832553,2.74736383814783,0,0,1,0,0,0,0,,,RETAINED,3.4628136824444957,4.812161230137098,6.2833150762909415,1,0,2.872347,0.5904665659741588
2015,P0272,DW Steyn,SRH,,,7.845282378097347,24.547782139496576,14.41474823409088,91.0057922817947,7.0,12.266666666666667,1.0216832471187214,7.020343638267909,31.08233682303609,-16.702499761399228,15.6026042505616,0,0,1,0,0,0,0,,,RETAINED,0.7969903812974442,8.356124001656708,34.103638219383114,1,1,9.519436,-8.722445501270915
2015,P0332,F du Plessis,CSK,,,7.109811957569914,9.105735613822068,,16.21554757139198,2.0,8.0,5.846521501200396,6.8518312357136715,15.549255993859552,-1.9959236562521545,8.10777378569599,0,0,1,0,0,0,0,,,RETAINED,4.4392609126984155,10.033072708170112,19.33987026889483,1,1,6.343335,-1.9040742389739478
2015,P0341,G Gambhir,KKR,,,3.2903266634522623,8.797075688073399,18.80664451827242,73.65428819995448,7.0,10.033333333333331,4.830301724137925,6.550377796321556,22.992828888967253,-5.506749024621136,10.298015623266028,0,0,1,0,0,0,0,,,RETAINED,1.7535714285714334,5.705477525521225,14.846568428031349,1,1,6.403484,-4.64991243907383
2015,P0344,GJ Bailey,PBKS,,,7.769226133076181,-0.8599911971830987,1.1045894008116486,8.01382433670473,3.0,6.333333333333333,8.521969001553455,10.854843911861993,18.996955980827508,8.62921733025928,2.6712747789015765,0,0,1,0,0,0,0,,,RETAINED,5.7506944444444485,12.030210633852908,11.636794418731515,1,1,6.693045,-0.9423506948682956
2015,P0345,GJ Maxwell,PBKS,,,25.38821590289715,0.3771237649964711,-0.0572248197960003,25.708114848097622,3.0,12.733333333333333,19.34721864241684,25.049448973367845,27.35553648597987,25.01109213790068,8.56937161603254,0,0,1,0,0,0,0,,,RETAINED,2.1465872346564847,35.061825224105576,36.579395055292245,1,1,6.1048098,-3.9582225263908786
2015,P0361,Gurkeerat Singh,PBKS,,,1.885913608562692,3.8340531561461786,,5.719966764708871,2.0,3.2666666666666666,,,,-1.9481395475834864,2.8599833823544354,0,0,1,0,0,0,0,,,RETAINED,0.9049552976487965,1.885913608562692,5.719966764708871,1,0,2.7300835,-1.8251281679273754
2015,P0372,HV Patel,RCB,,,-0.8285296213995236,-0.3789155479787371,,-1.2074451693782606,2.0,2.6,,,,-0.4496140734207864,-0.6037225846891303,0,0,1,0,0,0,0,,,RETAINED,8.366415527355374,-0.8285296213995236,-1.2074451693782606,1,0,2.1079075,6.258507993709744
2015,P0374,Harbhajan Singh,MI,,,16.980314347406807,20.95516790167019,13.466639324334729,103.6493541056869,7.0,12.066666666666666,2.3676139978633755,4.7131819912298765,26.090087166909186,-3.974853554263383,17.134040524470574,0,0,1,0,0,0,0,,,RETAINED,12.120572191582784,18.164121346338494,39.58840284668199,1,1,15.251434,-3.1308621345890906
2015,P0393,I Sharma,Unknown,,,0.011304347826087,5.855769230769226,6.778428477076769,24.18613985693119,6.0,2.2666666666666666,-1.8199013157894728,-0.5833269048452023,-0.4353419642538723,-5.844464882943139,4.2151673518906945,0,0,1,0,0,0,0,,,RETAINED,-3.676965088884128,-0.8986463100686494,5.204437802889431,1,1,2.8807898,-6.55775484565903
2015,P0394,IC Pandey,Unknown,,,6.011141304347824,-2.160099094330746,,3.8510422100170776,2.0,8.5,,,,8.17124039867857,1.9255211050085388,0,0,1,0,0,0,0,,,RETAINED,6.4289730134932555,6.011141304347824,3.8510422100170776,1,0,3.0427842,3.38618879947348
2015,P0399,Imran Tahir,DC,,,2.061585834975467,,,2.061585834975467,1.0,4.7,8.083157165056004,18.65367525716127,18.65367525716127,,2.061585834975467,0,0,1,0,0,0,0,,,RETAINED,1.0930340633254747,6.10316441750347,8.217268035924523,1,1,6.2401805,-5.147146429075648
2015,P0400,Iqbal Abdulla,RCB,,,-0.020063938618926,1.148537108915545,5.128233802823592,22.259469212368018,6.0,0.4,,,,-1.168601047534471,2.0855689910400703,0,0,1,0,0,0,0,,,RETAINED,3.395169230860763,-0.020063938618926,1.1284731702966189,1,0,1.8141378,1.5810314144316249
2015,P0410,J Botha,KKR,,,2.6162697012467646,6.482104850427067,13.92234255147699,27.26822340458432,4.0,5.133333333333334,7.427501988248566,12.144226698032975,37.8714332255167,-3.8658351491803025,7.6735723677169405,0,0,1,0,0,0,0,,,RETAINED,3.0456072187120733,6.330020695371047,13.755470487754998,1,1,5.8723636,-2.8267563486402216
2015,P0419,JD Unadkat,DC,,,-0.2726367343088364,5.137977828746171,-0.8248197366068766,5.247539730083207,5.0,6.5,,,,-5.410614563055007,1.3468404526101525,0,0,1,0,0,0,0,,,RETAINED,-0.4234311415720713,-0.2726367343088364,4.865341094437334,1,0,1.8585488,-2.281979901986195
2015,P0423,JJ Bumrah,MI,,,6.950936124271514,-1.4615384615384626,,5.489397662733052,2.0,8.333333333333334,,,,8.412474585809978,2.744698831366526,0,0,1,0,0,0,0,,,RETAINED,-4.888680659670165,6.950936124271514,5.489397662733052,1,0,3.0427842,-7.93146487368994
2015,P0427,JP Duminy,DC,,,19.04235687182927,6.284861983009179,6.505339845025027,52.32998584584279,5.0,17.166666666666668,5.284815486550617,13.706285447319784,43.13824403674008,12.75749488882009,10.610852899954493,0,0,1,0,0,0,0,,,RETAINED,11.105481745734275,21.684764615104577,29.653920590267592,1,1,7.3441296,3.7613521833563457
2015,P0428,JP Faulkner,RR,,,5.469545354492471,14.235252734650654,-0.6494769832437857,19.870860254250985,4.0,12.566666666666666,4.383600059294952,6.9917551242924185,6.860715537373314,-8.765707380158183,6.351773701966446,0,0,1,0,0,0,0,,,RETAINED,0.0491940041883882,7.661345384139947,22.418229131790095,1,1,5.346875,-5.297681186546475
2015,P0491,KA Pollard,MI,,,4.069317848308241,15.727939014349566,13.074172785983826,61.73145470131631,5.0,12.266666666666667,1.149030377907112,9.435905973227634,27.428982906010273,-11.658621166041325,10.95714321621388,0,0,1,0,0,0,0,,,RETAINED,15.543220577211397,4.643833037261797,22.02914717067547,1,1,8.132851,7.4103699302387405
2015,P0497,KK Nair,RR,,,10.869376808100288,-0.2971330275229358,,10.572243780577352,2.0,7.9,,,,11.166509835623224,5.286121890288676,0,0,1,0,0,0,0,,,RETAINED,2.6567708333333364,10.869376808100288,10.572243780577352,1,0,5.109701,-2.4529303232828745
2015,P0499,KL Rahul,SRH,,,-0.5292550626808072,0.6038226299694189,,0.0745675672886116,2.0,5.533333333333333,,,,-1.1330776926502262,0.0372837836443058,0,0,1,0,0,0,0,,,RETAINED,-0.3164930555555543,-0.5292550626808072,0.07456756728861169,1,0,2.1580935,-2.4745865080091676
2015,P0500,KM Jadhav,DC,,,5.293418514946961,3.949092125382263,-0.3114808941831684,11.51993819685028,4.0,3.466666666666667,,,,1.3443263895646975,2.9770099153820184,0,0,1,0,0,0,0,,,RETAINED,4.200124007936509,5.293418514946961,9.242510640329224,1,0,3.2126367,0.9874872987232521
2015,P0504,KV Sharma,SRH,,,9.328549065028714,7.221744148435652,-0.2140307949391263,16.336262418525237,3.0,11.233333333333333,0.7257947019867546,,0.7257947019867546,2.1068049165930613,5.445420806175079,0,0,1,0,0,0,0,,,RETAINED,3.1015105170628985,9.69144641602209,16.76803162406039,1,1,4.3525167,-1.251006134090666
2015,P0513,Karanveer Singh,PBKS,,,2.9111403609911495,,,2.9111403609911495,1.0,4.233333333333333,,,,,2.9111403609911495,0,0,1,0,0,0,0,,,RETAINED,-4.594996549344374,2.9111403609911495,2.9111403609911495,1,0,2.7300835,-7.3250800149205455
2015,P0555,LMP Simmons,MI,,,10.016607322544129,,,10.016607322544129,1.0,10.566666666666666,2.977725603728292,2.98038047098493,11.454028759416827,,10.016607322544129,0,0,1,0,0,0,0,,,RETAINED,5.693576388888893,11.505470124408275,11.506001097859603,1,1,5.5476913,0.1458850436740491
2015,P0578,M Morkel,KKR,,,9.664788426061795,3.694667431192654,10.103808021490844,32.86728048084345,6.0,10.3,-2.5111092715231793,-0.9818520954850608,19.36718495826993,5.970120994869141,7.821087959581765,0,0,1,0,0,0,0,,,RETAINED,5.749317417184268,8.409233790300206,12.409752656700482,1,1,6.4575157,-0.7081982993684663
2015,P0586,M Vijay,PBKS,,,0.1118761791958422,4.276251911314986,7.036046511627909,48.62739592541898,6.0,6.766666666666667,0.3241500829187396,-0.3476494111918013,-0.3476494111918013,-4.164375732119145,3.808058200712913,0,0,1,0,0,0,0,,,RETAINED,0.6601027239356574,0.273951220655212,4.41584323314809,1,1,3.2720222,-2.6119195233787957
2015,P0587,M Vohra,PBKS,,,9.222058823529409,6.259202981651377,,15.481261805180786,2.0,8.133333333333333,,,,2.9628558418780315,7.740630902590393,0,0,1,0,0,0,0,,,RETAINED,-1.0245783730158724,9.222058823529409,15.481261805180786,1,0,4.6196322,-5.64421061712598
2015,P0588,MA Agarwal,DC,,,2.453489633558341,0.7902905198776757,7.12101328903654,13.623226688140871,4.0,3.1,,,,1.6631991136806654,3.454931147490852,0,0,1,0,0,0,0,,,RETAINED,1.2232390873015897,2.453489633558341,3.243780153436017,1,0,2.9275732,-1.7043341167389376
2015,P0589,MA Starc,RCB,,,10.663705924279894,,,10.663705924279894,1.0,14.133333333333333,4.12813864122907,6.613336009650125,14.094664515792925,,10.663705924279894,0,0,1,0,0,0,0,,,RETAINED,11.491415527355374,12.727775244894428,13.22481471857864,1,1,6.948276,4.543139484417141
2015,P0590,MC Henriques,SRH,,,-0.9624716468911176,5.045245971536106,0.9147007042253518,4.639254359337673,4.0,2.566666666666667,0.0261920529801322,-0.7055232903178698,-0.818869518557715,-6.007717618427224,1.6658250096234468,0,0,1,0,0,0,0,,,RETAINED,15.049001392161069,-0.9493756204010515,3.9495272824754544,1,1,2.768625,12.280376371180234
2015,P0594,MG Johnson,PBKS,,,7.393919280114031,11.365089831804282,,18.759009111918314,2.0,13.033333333333331,-0.0259443042250425,0.8563276692409612,18.80901909101518,-3.9711705516902502,9.379504555959157,0,0,1,0,0,0,0,,,RETAINED,-1.8458881422384037,7.38094712800151,18.922491354498995,1,1,6.362499,-8.208387379298951
2015,P0595,MJ McClenaghan,MI,,,,,,,,,5.854768211920529,5.344720857058102,7.041934163485784,,,0,0,1,0,0,0,0,,,RETAINED,7.8018314503462625,2.9273841059602645,2.8253746349877793,0,1,4.3037453,3.498086180570872
2015,P0598,MK Pandey,KKR,,,5.105406219864996,0.5269590978593293,3.1465946843853825,24.48855279924417,7.0,11.966666666666669,,,,4.578447122005667,2.9263200007032357,0,0,1,0,0,0,0,,,RETAINED,2.7232390873015895,5.105406219864996,5.632365317724325,1,0,2.7547982,-0.03155908660282947
2015,P0599,MK Tiwary,DC,,,1.9627771896356547,1.4214258409785927,0.3536544850498302,19.9182480733664,7.0,4.5,0.010427031509121,,0.010427031509121,0.541351348657062,1.2459525052213591,0,0,1,0,0,0,0,,,RETAINED,-0.7536210317460315,1.9679907053902153,3.387331140066984,1,1,2.7203014,-3.4739224214402453
2015,P0603,MM Sharma,CSK,,,2.8237088067586225,12.359367648788515,,15.183076455547138,2.0,10.9,-1.0353145695364248,,-1.0353145695364248,-9.535658842029893,7.591538227773569,0,0,1,0,0,0,0,,,RETAINED,5.488194072606564,2.30605152199041,14.87248208468621,1,1,4.2452607,1.2429333571219452
2015,P0607,MS Bisla,RCB,,,-0.7786945515911283,2.4842507645259957,4.724501661129565,10.886933386109476,5.0,0.3,,,,-3.262945316117124,2.1433526246881445,0,0,1,0,0,0,0,,,RETAINED,0.5498511904761907,-0.7786945515911283,1.7055562129348674,1,0,1.9586455,-1.4087942725136164
2015,P0608,MS Dhoni,CSK,,,13.302422854387656,22.308696483180427,8.505315614617942,101.42504161120108,7.0,8.6,2.0741456009038277,2.402350575790219,16.975338501078564,-9.006273628792771,14.70547831739534,0,0,1,0,0,0,0,,,RETAINED,4.525967261904761,14.33949565483957,36.71383313299727,1,1,8.597963,-4.071996071225122
2015,P0619,Mandeep Singh,RCB,,,-0.5892719382835101,5.479472477064224,9.302491694352156,14.62317193218112,5.0,0.9333333333333332,,,,-6.068744415347734,4.73089741104429,0,0,1,0,0,0,0,,,RETAINED,5.769494047619048,-0.5892719382835101,4.890200538780714,1,0,2.9689455,2.800548544384185
2015,P0708,NJ Maddinson,RCB,,,0.2053640308582449,,,0.2053640308582449,1.0,0.4666666666666667,-0.2078925999152662,2.0064540476172223,2.0064540476172223,,0.2053640308582449,0,0,1,0,0,0,0,,,RETAINED,-0.4508680555555554,0.10141773090061179,0.5442870604071095,1,1,2.8747582,-3.3256262991163466
2015,P0713,NV Ojha,SRH,,,7.207991803278688,-0.060110856269113,2.418189368770765,28.61891716665347,6.0,5.666666666666667,-1.5920322410147991,,-1.5920322410147991,7.268102659547801,3.1886901052601133,0,0,1,0,0,0,0,,,RETAINED,0.0093750000000021,6.411975682771288,6.670271274705135,1,1,2.964491,-2.9551158905029276
2015,P0751,P Kumar,SRH,,,3.3090678063812824,13.035276258527396,14.329228020694964,49.85285165310211,7.0,2.5,-1.2741583476764191,-0.2172429247908471,0.3280834593513264,-9.726208452146114,10.224524028534548,0,0,1,0,0,0,0,,,RETAINED,-1.0147997058018552,2.671988632543073,15.918647975647584,1,1,5.4007707,-6.415570370016943
2015,P0752,P Negi,CSK,,,-1.5093957800511513,0.9999999999999992,4.993861477374843,4.4844656973236905,3.0,1.4333333333333331,,,,-2.5093957800511504,1.4948218991078968,0,0,1,0,0,0,0,,,RETAINED,5.485568116239499,-1.5093957800511513,-0.509395780051152,1,0,2.1580935,3.3274746637858854
